model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_08,상,0.87,0.0,0.2,0.2,"1시간 후에 진행될 예정인 신규 프로젝트 킥오프 미팅을 추천합니다.  - 09:30 - 10:00: 화요일 연차, 나팀장으로부터 신규 프로젝트 정보 제공 - 10:00 - 10:45: 이대리에게 신규 프로젝트 킥오프...",,"사용자가 요청한 1시간 단일 미팅 시간을 추천하지 않고, 참석자별로 분리된 비서 역할의 작업 시간을 제안함. 이대리의 화요일 연차 제약을 명시했음에도 불구하고 화요일로 추정되는 시간에 미팅을 제안하는 등 제약 조건을 심각하게 위반했으며, 수요일, 목요일 오후, 금요일 제약을 전혀 고려하지 않음.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_09,상,0.95,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 시간과 위치에 따라 일정을 변경할 수 없습니다. 하지만 이 정보를 기반으로 한 화상 회의 일정은 다음과 같습니다:  - 10월 29일 (수요일) - 3:00 PM - 서울 본사 ...",,"모델은 모든 참석자의 공통 가용 시간대를 찾는 핵심 작업을 이해하지 못했습니다. 참석자 부재, 지정된 요일 범위(토요일 제안), 허용된 시간대 제약(오후 3시 제안) 등 여러 중요 제약을 무시했으며, 초기 응답에서 기능 한계를 오인했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_10,상,0.85,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 현재 시간과 위치 정보를 가지고 있지 않아, 특정 시간의 회의 추천을 제공할 수 없습니다. 하지만, 팀원들이 원하는 시간에 맞게 회의를 진행할 수 있는 방법을 알려드릴 수 있습니...",,"모델은 '현재 시간과 위치 정보'가 없다는 이유로 회의 추천 요청을 거부하며 핵심 역할을 수행하지 못했습니다. 제시된 조건들을 상당 부분 잘못 해석하거나 누락하여, 유효 슬롯과 무효 슬롯을 전혀 찾아내지 못했습니다. 추론 과정 또한 사용자가 제공한 명시적인 정보를 제대로 활용하지 못해 매우 낮게 평가됩니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_11,상,0.93,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 현재 시간표를 제공할 수 없습니다. 하지만 이 조건을 만족하는 1시간 회의를 추천해 드리겠습니다:  10:00 - 12:00: 팀장 이사회 13:00 - 18:00: 서과장 병원...",,"sLLM은 회의 추천 요청을 이해하지 못하고, 주어진 제약 조건들을 회의 추천으로 오인하여 부정확하게 나열했습니다. 지정된 시간 범위(09-18시)를 벗어난 시간을 포함하여 엉뚱한 요일과 시간으로 제약을 혼합하여 제시했으며, 심지어 제약 조건을 잘못된 내용으로 추가하기도 했습니다. 유효한 회의 시간을 전혀 추천하지 못했고, 답변 전체의 일관성과 논리적 사고가 전무합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_12,상,0.82,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 특정 시간에 참석할 수 있는 사람을 찾는 기능이 없습니다. 하지만 팀장, 정대리, 홍사원 등과 함께 한 번의 회의를 진행하는 것이 좋을 것 같습니다. 예를 들어, 팀장은 회의를 ...",,"모델은 요청된 기능을 수행할 수 없다고 명시적으로 밝혔으며, 어떤 유효한 회의 시간도 추천하지 못했습니다. 제시된 예시는 사용자 입력의 제약 조건들을 전혀 고려하지 않았고, 오히려 잘못된 정보를 포함하고 있습니다 (예: 화요일 오후 14시).",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_13,상,0.68,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 특정 시간의 회의를 추천하는 것은 어렵습니다. 하지만, 아래는 예상되는 1시간 회의 목록입니다:  - 09시 - 13시: 백엔드 정기 배포 - 14시 - 18시: 프론트 디자인 ...",,"모델이 스스로 요청 수행이 어렵다고 밝힌 후, 주어진 제약 조건들을 회의 추천 목록으로 잘못 이해하여 제시했습니다. 시간 정보도 대부분 불일치하며, 요청의 핵심인 '가능한 1시간 회의 추천'과는 전혀 무관한 응답을 했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_14,상,0.83,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 특정 시간의 회의를 추천하는 것은 제 능력으로는 가능하지 않습니다. 그러나, 이 조건을 만족하는 1시간 회의를 추천해 드리겠습니다:  - 09:00 - 12:00: A팀 워크숍 ...",,"모델은 회의 시간 추천 요구를 제대로 이해하지 못하고, 주어진 제약조건들을 오인하여 회의 가능한 시간을 전혀 추천하지 못했습니다. 제약조건을 올바르게 파악하거나 유효/무효 슬롯을 식별하지 못했으며, 심지어 요청된 시간 범위(09~18시)를 벗어나는 시간을 제시하기도 했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_15,함정,0.33,0.0,0.2,0.2,"- 참석자: 팀장, 김대리, 이과장  참석자는 ""팀장""과 ""김대리""입니다. 이들은 모두 09시부터 18시까지의 회의 시간을 찾아야 합니다.",,"모델은 참석자 중 '이과장'을 누락하여 필수적인 제약 조건을 완전히 놓쳤습니다. 누락된 참석자의 제약(금요일 개인 연차) 때문에 실제로는 가능한 시간이 없는데도 불구하고, 모델은 이 제약을 고려하지 못했습니다. 결과적으로 어떠한 시간 슬롯도 제시하지 못했으며, 기대 정답인 '가능한 시간 없음'을 도출하는 데 필요한 어떠한 추론 과정도 수행하지 못했습니다. 응답은 단순히 사용자 입력의 일부를 잘못 요약하는 수준에 그쳤습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_16,함정,0.63,0.0,0.27,0.27,"죄송합니다, 저는 AI 어시스턴트로서 회의 시간을 추천하는 것은 불가능합니다. 하지만 팀원들이 원하시는 회의 시간을 제안해 드리겠습니다:  1. 화요일: 09:00 ~ 13:00 2. 수요일: 14:00 ~ 18:0...",,"모델은 회의 시간 추천이 불가능하다고 언급했지만, 곧바로 팀원들의 주요 제약 조건으로 인해 불가능한 시간을 추천했습니다. 또한, 추천된 시간이 특정 팀원의 종일 불가능한 날짜임을 스스로 인지했음에도 불구하고 이를 제안하는 심각한 논리적 모순을 보였습니다. 모든 제약 조건을 종합적으로 고려하여 유효한 시간이 없다는 결론에 도달하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_17,함정,0.51,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보를 제공할 수 없습니다. 하지만 화, 수, 목요일의 회의 일정을 알려드릴 수 있습니다:  - 화: 09시~12시 (사내 대강당 공사 소음) - 수: 13시~18시 (전사 임원회의) - 목...",,"The sLLM failed to correctly interpret and apply almost all user constraints. It misattributed '전사 임원회의' to Wednesday and Thursday instead of Friday, and completely ignored Friday's detailed schedule which contained the only valid meeting slot. It did not identify any valid slot nor provide a logical deduction based on the given rules.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_18,상,0.5,0.0,0.27,0.27,"죄송합니다, 저는 인공지능으로 인터넷을 사용하지 않습니다. 하지만, 이 정보는 실제 회의 일정에 대한 예상입니다. 화, 수, 목, 매일 오전 09:00~12:00, 금요일 오후 14시 이후 전체 예약 마감일은 18일...",,"모델이 사용자 입력의 제약 조건들을 단순히 나열하는 데 그쳤으며, 이를 바탕으로 유효한 회의 가능 시간을 추론하는 데 완전히 실패했습니다. 기대 정답에서 요구하는 핵심인 유효 슬롯을 전혀 도출하지 못했고, '마감일은 18일입니다'와 같은 부정확한 정보를 추가했으며, '인터넷을 사용하지 않습니다'와 같은 무관한 답변으로 추론 품질이 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_19,상,0.62,0.0,0.2,0.2,"죄송합니다, 저는 인공지능으로 인터넷을 사용하지 않고, 시간과 위치를 지정할 수 없습니다. 하지만, 이 주의 주간에는 A, B, C 중 한 명이 참석하는 회의가 있습니다. A는 화, 금 불가, B는 수요일 오후, 목...",,"모델은 사용자 요청의 핵심인 회의 시간 추천 기능을 수행하지 못하고, 자신이 해당 작업을 할 수 없다고 응답했습니다. 입력된 제약 조건 중 참석자별 불가 시간만 일부 반복했을 뿐, 회의 범위(요일, 시간대, 시간)를 이해하거나 이를 바탕으로 추론하여 유효한 슬롯을 전혀 도출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_20,상,0.93,0.0,0.2,0.2,이번 주 화~금(09~18시)의 회의 일정은 다음과 같습니다:  - 09:00 - 12:00: 월요일 (전사 재택근무) - 13:00 - 16:00: 팀장 출장 불가 - 17:00 - 18:00: 팀원 전원 리프레시...,,"sLLM이 사용자 입력을 완전히 오해했습니다. 회의 불가 제약을 오히려 회의 일정으로 제시했고, 요일과 시간을 잘못 연결하거나 아예 누락했습니다 (예: 화요일의 전사 재택근무를 월요일로 오기, 목요일 워크샵 시간을 19-24시로 오기). 유효 슬롯은커녕 무효 슬롯조차 제대로 파악하지 못해 추론 품질이 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_21,하,1.14,0.0,0.2,0.2,"이번 주 화~금(09~18시)의 회의는 다음과 같습니다:  - 참석자: 마케팅, 영업 - 마케팅: 수요일 오전 9시부터 목요일 오후 6시까지 불가능 - 영업: 화요일 전체, 금요일 전체 불가  이 주간의 회의는 다음...",,"마케팅의 불가 시간을 '수요일 오전 9시부터 목요일 오후 6시까지'로 심각하게 오해하여 주요 제약을 잘못 해석했습니다. 결과적으로 유효하거나 유효하지 않은 슬롯을 전혀 도출하지 못하고, 요구사항과 무관한 임의의 일정을 생성했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_22,중,0.66,0.0,0.2,0.2,이번 주 화~금(09~18시) 1시간 회의를 진행할 수 있는 시간을 제안해 드리겠습니다:  - 09:00 - 10:00: A와 B 모두가 13:00 ~ 14:00 사이에 회의를 진행합니다. - 10:00 - 12:0...,,"모델은 주어진 제약 조건을 전혀 이해하지 못했으며, 논리적 추론 없이 잘못된 시간을 제안하고 모순된 설명을 제공했습니다. 예를 들어, A가 13-14시에 회의를 하지 않는데 해당 시간에 회의를 진행한다는 설명이나, C가 외근 중인 시간을 가능한 회의 시간으로 제안하는 등 심각한 오류를 보였습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_23,중,0.54,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보를 제공할 수 없습니다. 하지만 이 주간의 회의 일정은 예약된 시간대와 시간이 정해져 있습니다. 화요일과 수요일에는 사내 행사가 없으므로 회의가 불가능합니다. 목요일 오전에는 임원진 라운...",,"sLLM은 사용자가 명시한 회의 불가 사유(화/수 사내 행사)를 '행사가 없으므로 회의 불가'라고 정반대로 해석했습니다. 홀수 시간 제약 조건을 완전히 누락했으며, 유효/무효 슬롯을 전혀 제시하지 못했습니다. 불필요한 답변으로 응답 품질이 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_24,상,0.61,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보를 제공할 수 없습니다. 하지만 이 주간의 일정은 월, 수, 금에서 오전 9시부터 오후 5시까지 회의를 진행하는 방식입니다. 개발팀과 기획팀이 대면 회의를 불가능한 날짜에 대해 알려드릴 ...",,"모델은 사용자 입력의 핵심 제약 사항(월, 수, 금 대면 회의 불가)을 완전히 오해하여 해당 요일에 회의가 가능하다고 잘못 제시했습니다. 유효한 회의 시간을 전혀 도출하지 못했으며, 제약 사항을 기반으로 한 추론 과정이 결여되어 있습니다. 불필요한 면책 조항을 포함하고 응답이 사용자 요청을 해결하지 못합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_25,상,0.77,0.0,0.27,0.27,"죄송합니다, 저는 인공지능으로 인터넷을 사용하지 않고, 특정 시간대에 참석할 수 있는 기회를 찾을 수 없습니다. 그러나 이 정보는 실제 회의 일정과 관련된 정보입니다. 화요일과 목요일은 사내 모든 회의실 예약이 꽉 ...",,"모델은 회의 시간대를 찾아달라는 핵심 요청을 '인공지능으로 인터넷을 사용하지 않고, 특정 시간대에 참석할 수 있는 기회를 찾을 수 없습니다' 라며 완전히 거부했습니다. 사용자 입력의 제약 조건 중 화요일/목요일 회의 불가와 수요일 오후 티타임은 언급했으나, 팀장 업무 시간 제약(매일 14~16시)은 누락했습니다. 또한, 언급한 제약 조건들을 바탕으로 유효하거나 유효하지 않은 시간대를 전혀 도출하지 못하여 기대 정답과 큰 차이를 보였습니다. 따라서, 추론 품질은 1점입니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_26,상,1.07,0.0,0.27,0.27,이번 주 화~금(09~18시) 화상 회의에 대해 설명드리겠습니다.  1. 점심시간: 12-13시    - 이 시간은 피할 수 없습니다.     2. 퇴근 직전: 17-18시    - 이 시간은 피할 수 없습니다.  ...,,"사용자 입력의 '피할 것'을 '피할 수 없습니다'로 정반대로 해석하는 치명적인 오류를 범했습니다. 또한, '수요일과 금요일은 회의 금지' 제약을 '화요일 17시'로 임의 변경하고 날짜를 추가하는 등 사실관계 및 기간을 심각하게 왜곡했습니다. 기대 정답 형식인 유효/무효 슬롯을 전혀 제공하지 않아 핵심 요구사항을 충족하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_27,함정,0.37,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보를 제공할 수 없습니다. 그러나 일반적으로 회의 시간은 일요일 17:30 ~ 18:00입니다. 하지만 이는 예상치 못한 부분이므로 실제 시간을 확인하려면 직접 연락하여 확인해보세요.",,"사용자 입력의 핵심 제약(1시간 회의 필수, 30분 가용 시간)을 전혀 이해하지 못했습니다. 기대 정답인 '불가' 대신 무관한 요일과 시간(일요일 17:30-18:00)을 제시하며, 논리적 추론이 전무합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_28,함정,1.07,0.0,0.47,0.47,"죄송합니다, 저는 인공지능 어시스턴트로서 실제 회의나 일정을 관리하는 것은 제 능력으로 부족합니다. 그러나 이러한 정보를 제공해 드리겠습니다:  1. 팀원들의 회의일정: 이번 주 09~18시까지 오후 3시(15시) ...",,"모델은 사용자 입력에 포함된 모든 제약 조건을 정확히 나열하여 파악했습니다. 그러나, 이러한 제약 조건들을 바탕으로 유효하거나 유효하지 않은 회의 시간 슬롯을 전혀 식별하지 못했습니다. 회의 가능 시간을 추론하려는 시도나 논리적 판단 없이 단순히 입력된 정보를 재진술하는 데 그쳐, 추론 품질이 매우 낮습니다.",False
